24344.18485726036	-44.575786	307.642001
24344.18486905100	-44.531068	307.680961
24344.18488084162	-44.486332	307.719856
24344.18489263224	-44.441581	307.758685
24344.18490442286	-44.396812	307.797448
24344.18491621348	-44.352028	307.836146
24344.18492800409	-44.307226	307.874779
24344.18493979474	-44.262408	307.913346
24344.18495158537	-44.217574	307.951849
24344.18496337598	-44.172723	307.990286
24344.18497516660	-44.127857	308.028660
24344.18498695723	-44.082972	308.066969
24344.18499874784	-44.038073	308.105214
24344.18501053848	-43.993159	308.143395
24344.18502232911	-43.948226	308.181511
24344.18503411973	-43.903279	308.219565
24344.18504591035	-43.858315	308.257554
24344.18505770097	-43.813336	308.295481
24344.18506949158	-43.768339	308.333344
24344.18508128223	-43.723329	308.371143
24344.18509307286	-43.678301	308.408881
24344.18510486347	-43.633258	308.446556
24344.18511665408	-43.588200	308.484168
24344.18512844472	-43.543125	308.521717
24344.18514023533	-43.498035	308.559205
24344.18515202597	-43.452929	308.596632
24344.18516381661	-43.407807	308.633995
24344.18517560722	-43.362672	308.671298
24344.18518739784	-43.317519	308.708539
24344.18519918846	-43.272352	308.745719
24344.18521097907	-43.227169	308.782837
24344.18522276972	-43.181971	308.819895
24344.18523456034	-43.136756	308.856891
24344.18524635096	-43.091528	308.893828
24344.18525814158	-43.046285	308.930704
24344.18526993219	-43.001025	308.967519
24344.18528172283	-42.955751	309.004274
24344.18529351347	-42.910461	309.040969
24344.18530530408	-42.865158	309.077605
24344.18531709470	-42.819838	309.114181
24344.18532888532	-42.774504	309.150697
24344.18534067594	-42.729155	309.187153
24344.18535246658	-42.683792	309.223552
24344.18536425721	-42.638413	309.259891
24344.18537604782	-42.593019	309.296170
24344.18538783845	-42.547612	309.332392
24344.18539962907	-42.502189	309.368554
24344.18541141968	-42.456752	309.404659
24344.18542321031	-42.411300	309.440706
24344.18543500096	-42.365832	309.476694
24344.18544679157	-42.320352	309.512623
24344.18545858219	-42.274857	309.548497
24344.18547037281	-42.229347	309.584312
24344.18548216346	-42.183823	309.620069
24344.18549395406	-42.138284	309.655768
24344.18550574470	-42.092732	309.691413
24344.18551753531	-42.047165	309.726999
24344.18552932595	-42.001584	309.762528
24344.18554111656	-41.955988	309.798001
24344.18555290720	-41.910379	309.833417
24344.18556469781	-41.864756	309.868776
24344.18557648845	-41.819117	309.904080
24344.18558827906	-41.773467	309.939329
24344.18560006968	-41.727801	309.974521
24344.18561186031	-41.682122	310.009657
24344.18562365095	-41.636429	310.044738
24344.18563544155	-41.590722	310.079763
24344.18564723219	-41.545001	310.114733
24344.18565902281	-41.499266	310.149648
24344.18567081343	-41.453517	310.184508
24344.18568260405	-41.407756	310.219313
24344.18569439469	-41.361981	310.254063
24344.18570618530	-41.316191	310.288759
24344.18571797594	-41.270389	310.323400
24344.18572976655	-41.224571	310.357987
24344.18574155717	-41.178743	310.392521
24344.18575334780	-41.132900	310.426999
24344.18576513844	-41.087043	310.461424
24344.18577692904	-41.041173	310.495797
24344.18578871967	-40.995290	310.530114
24344.18580051030	-40.949393	310.564380
24344.18581230092	-40.903484	310.598592
24344.18582409154	-40.857561	310.632751
24344.18583588217	-40.811625	310.666856
24344.18584767279	-40.765676	310.700908
24344.18585946342	-40.719713	310.734910
24344.18587125404	-40.673738	310.768857
24344.18588304467	-40.627749	310.802753
24344.18589483530	-40.581748	310.836597
24344.18590662590	-40.535734	310.870388
24344.18591841655	-40.489706	310.904126
24344.18593020716	-40.443667	310.937815
24344.18594199779	-40.397614	310.971451
24344.18595378840	-40.351548	311.005034
24344.18596557905	-40.305470	311.038568
24344.18597736965	-40.259378	311.072050
24344.18598916029	-40.213274	311.105481
24344.18600095090	-40.167158	311.138860
24344.18601274154	-40.121029	311.172190
24344.18602453215	-40.074888	311.205468
24344.18603632279	-40.028732	311.238696
24344.18604811339	-39.982566	311.271873
24344.18605990404	-39.936388	311.305001
24344.18607169465	-39.890195	311.338078
24344.18608348528	-39.843992	311.371105
24344.18609527589	-39.797776	311.404083
24344.18610706654	-39.751546	311.437010
24344.18611885716	-39.705306	311.469887
24344.18613064777	-39.659053	311.502716
24344.18614243840	-39.612787	311.535495
24344.18615422903	-39.566510	311.568227
24344.18616601964	-39.520219	311.600908
24344.18617781026	-39.473918	311.633540
24344.18618960091	-39.427603	311.666123
24344.18620139153	-39.381277	311.698657
24344.18621318215	-39.334939	311.731144
24344.18622497276	-39.288590	311.763582
24344.18623676338	-39.242228	311.795972
24344.18624855401	-39.195855	311.828313
24344.18626034465	-39.149469	311.860606
24344.18627213526	-39.103071	311.892853
24344.18628392590	-39.056661	311.925051
24344.18629571652	-39.010241	311.957201
24344.18630750713	-38.963808	311.989304
24344.18631929775	-38.917363	312.021359
24344.18633108840	-38.870906	312.053368
24344.18634287901	-38.824439	312.085330
24344.18635466964	-38.777960	312.117244
24344.18636646025	-38.731469	312.149111
24344.18637825088	-38.684965	312.180932
24344.18639004150	-38.638452	312.212706
24344.18640183214	-38.591926	312.244435
24344.18641362275	-38.545389	312.276116
24344.18642541339	-38.498841	312.307751
24344.18643720400	-38.452281	312.339341
24344.18644899461	-38.405710	312.370884
24344.18646078524	-38.359127	312.402382
24344.18647257589	-38.312532	312.433833
24344.18648436650	-38.265927	312.465240
24344.18649615713	-38.219311	312.496601
24344.18650794774	-38.172684	312.527916
24344.18651973836	-38.126045	312.559186
24344.18653152900	-38.079395	312.590411
24344.18654331962	-38.032734	312.621591
24344.18655511025	-37.986063	312.652727
24344.18656690087	-37.939380	312.683818
24344.18657869148	-37.892686	312.714864
24344.18659048211	-37.845980	312.745866
24344.18660227275	-37.799265	312.776823
24344.18661406337	-37.752539	312.807736
24344.18662585399	-37.705801	312.838605
24344.18663764462	-37.659051	312.869429
24344.18664943525	-37.612293	312.900212
24344.18666122585	-37.565523	312.930949
24344.18667301649	-37.518741	312.961643
24344.18668480712	-37.471950	312.992292
24344.18669659774	-37.425148	313.022900
24344.18670838835	-37.378335	313.053462
24344.18672017899	-37.331512	313.083984
24344.18673196960	-37.284676	313.114461
24344.18674376024	-37.237832	313.144895
24344.18675555086	-37.190977	313.175286
24344.18676734148	-37.144110	313.205635
24344.18677913210	-37.097235	313.235942
24344.18679092274	-37.050348	313.266207
24344.18680271334	-37.003451	313.296428
24344.18681450398	-36.956543	313.326607
24344.18682629460	-36.909625	313.356745
24344.18683808523	-36.862697	313.386840
24344.18684987584	-36.815757	313.416892
24344.18686166648	-36.768809	313.446904
24344.18687345709	-36.721850	313.476875
24344.18688524773	-36.674881	313.506803
24344.18689703834	-36.627901	313.536689
24344.18690882897	-36.580911	313.566536
24344.18692061959	-36.533910	313.596340
24344.18693241022	-36.486900	313.626103
24344.18694420083	-36.439881	313.655826
24344.18695599148	-36.392851	313.685507
24344.18696778211	-36.345810	313.715148
24344.18697957272	-36.298760	313.744747
24344.18699136333	-36.251700	313.774306
24344.18700315397	-36.204630	313.803825
24344.18701494458	-36.157550	313.833305
24344.18702673521	-36.110459	313.862742
24344.18703852584	-36.063359	313.892142
24344.18705031647	-36.016250	313.921500
24344.18706210708	-35.969130	313.950818
24344.18707389771	-35.922001	313.980097
24344.18708568832	-35.874862	314.009335
24344.18709747897	-35.827712	314.038535
24344.18710926959	-35.780555	314.067696
24344.18712106021	-35.733387	314.096816
24344.18713285082	-35.686209	314.125898
24344.18714464146	-35.639021	314.154940
24344.18715643208	-35.591823	314.183943
24344.18716822270	-35.544618	314.212908
24344.18718001333	-35.497402	314.241833
24344.18719180394	-35.450176	314.270720
24344.18720359457	-35.402941	314.299567
24344.18721538518	-35.355696	314.328378
24344.18722717583	-35.308442	314.357149
24344.18723896645	-35.261179	314.385882
24344.18725075707	-35.213906	314.414577
24344.18726254768	-35.166624	314.443232
24344.18727433832	-35.119332	314.471852
24344.18728612896	-35.072032	314.500433
24344.18729791957	-35.024721	314.528976
24344.18730971021	-34.977402	314.557481
24344.18732150082	-34.930074	314.585949
24344.18733329143	-34.882736	314.614379
24344.18734508206	-34.835389	314.642772
24344.18735687270	-34.788033	314.671128
24344.18736866332	-34.740667	314.699445
24344.18738045394	-34.693293	314.727728
24344.18739224456	-34.645910	314.755972
24344.18740403518	-34.598517	314.784180
24344.18741582581	-34.551116	314.812350
24344.18742761645	-34.503705	314.840485
24344.18743940706	-34.456286	314.868582
24344.18745119769	-34.408857	314.896643
24344.18746298831	-34.361419	314.924668
24344.18747477892	-34.313974	314.952657
24344.18748656954	-34.266518	314.980608
24344.18749836019	-34.219055	315.008524
24344.18751015081	-34.171582	315.036405
24344.18752194143	-34.124100	315.064249
24344.18753373205	-34.076609	315.092058
24344.18754552267	-34.029111	315.119831
24344.18755731330	-33.981603	315.147569
24344.18756910393	-33.934086	315.175271
24344.18758089455	-33.886561	315.202936
24344.18759268518	-33.839027	315.230568
24344.18760447580	-33.791484	315.258163
24344.18761626641	-33.743933	315.285725
24344.18762805703	-33.696374	315.313251
24344.18763984768	-33.648804	315.340742
24344.18765163830	-33.601228	315.368198
24344.18766342892	-33.553643	315.395619
24344.18767521955	-33.506048	315.423006
24344.18768701017	-33.458447	315.450358
24344.18769880078	-33.410835	315.477676
24344.18771059142	-33.363217	315.504960
24344.18772238203	-33.315588	315.532208
24344.18773417267	-33.267953	315.559424
24344.18774596329	-33.220309	315.586604
24344.18775775391	-33.172655	315.613752
24344.18776954453	-33.124995	315.640864
24344.18778133515	-33.077326	315.667944
24344.18779312579	-33.029648	315.694989
24344.18780491641	-32.981961	315.722002
24344.18781670703	-32.934267	315.748980
24344.18782849765	-32.886566	315.775925
24344.18784028828	-32.838856	315.802837
24344.18785207890	-32.791137	315.829715
24344.18786386954	-32.743411	315.856561
24344.18787566015	-32.695676	315.883374
24344.18788745079	-32.647933	315.910153
24344.18789924140	-32.600181	315.936900
24344.18791103203	-32.552422	315.963613
24344.18792282266	-32.504655	315.990294
24344.18793461328	-32.456880	316.016942
24344.18794640390	-32.409098	316.043558
24344.18795819452	-32.361306	316.070142
24344.18796998514	-32.313508	316.096692
24344.18798177578	-32.265701	316.123211
24344.18799356641	-32.217886	316.149699
24344.18800535703	-32.170065	316.176153
24344.18801714764	-32.122234	316.202575
24344.18802893827	-32.074396	316.228967
24344.18804072889	-32.026550	316.255325
24344.18805251952	-31.978696	316.281653
24344.18806431015	-31.930835	316.307948
24344.18807610077	-31.882966	316.334212
24344.18808789139	-31.835089	316.360444
24344.18809968201	-31.787205	316.386646
24344.18811147262	-31.739313	316.412815
24344.18812326327	-31.691412	316.438953
24344.18813505390	-31.643504	316.465062
24344.18814684451	-31.595589	316.491138
24344.18815863512	-31.547666	316.517184
24344.18817042576	-31.499737	316.543197
24344.18818221638	-31.451798	316.569182
24344.18819400701	-31.403854	316.595135
24344.18820579765	-31.355901	316.621058
24344.18821758826	-31.307940	316.646950
24344.18822937887	-31.259973	316.672811
24344.18824116950	-31.211997	316.698643
24344.18825296012	-31.164015	316.724444
24344.18826475076	-31.116024	316.750214
24344.18827654138	-31.068026	316.775955
24344.18828833200	-31.020021	316.801666
24344.18830012262	-30.972009	316.827346
24344.18831191325	-30.923990	316.852996
24344.18832370386	-30.875964	316.878617
24344.18833549450	-30.827930	316.904209
24344.18834728514	-30.779888	316.929770
24344.18835907575	-30.731840	316.955302
24344.18837086636	-30.683784	316.980805
24344.18838265699	-30.635721	317.006279
24344.18839444761	-30.587650	317.031723
24344.18840623825	-30.539574	317.057137
24344.18841802886	-30.491488	317.082523
24344.18842981949	-30.443398	317.107878
24344.18844161011	-30.395298	317.133207
24344.18845340075	-30.347192	317.158506
24344.18846519136	-30.299080	317.183775
24344.18847698200	-30.250961	317.209016
24344.18848877261	-30.202834	317.234229
24344.18850056324	-30.154700	317.259413
24344.18851235386	-30.106558	317.284568
24344.18852414450	-30.058411	317.309695
24344.18853593510	-30.010257	317.334794
24344.18854772574	-29.962094	317.359863
24344.18855951636	-29.913926	317.384907
24344.18857130699	-29.865751	317.409921
24344.18858309760	-29.817567	317.434907
24344.18859488824	-29.769378	317.459865
24344.18860667885	-29.721183	317.484794
24344.18861846949	-29.672980	317.509696
24344.18863026010	-29.624771	317.534571
24344.18864205073	-29.576553	317.559419
24344.18865384135	-29.528330	317.584238
24344.18866563199	-29.480100	317.609030
24344.18867742259	-29.431863	317.633794
24344.18868921323	-29.383620	317.658532
24344.18870100385	-29.335371	317.683242
24344.18871279448	-29.287114	317.707925
24344.18872458509	-29.238851	317.732581
24344.18873637574	-29.190580	317.757210
24344.18874816634	-29.142305	317.781811
24344.18875995698	-29.094020	317.806386
24344.18877174759	-29.045731	317.830934
24344.18878353823	-28.997435	317.855455
24344.18879532884	-28.949132	317.879950
24344.18880711947	-28.900823	317.904417
24344.18881891008	-28.852507	317.928859
24344.18883070073	-28.804185	317.953273
24344.18884249134	-28.755855	317.977663
24344.18885428197	-28.707521	318.002025
24344.18886607258	-28.659179	318.026361
24344.18887786323	-28.610830	318.050671
24344.18888965383	-28.562476	318.074955
24344.18890144447	-28.514115	318.099212
24344.18891323508	-28.465749	318.123445
24344.18892502571	-28.417375	318.147652
24344.18893681633	-28.368995	318.171832
24344.18894860696	-28.320608	318.195987
24344.18896039757	-28.272216	318.220115
24344.18897218822	-28.223817	318.244219
24344.18898397883	-28.175413	318.268296
24344.18899576946	-28.127001	318.292350
24344.18900756007	-28.078585	318.316377
24344.18901935071	-28.030161	318.340379
24344.18903114134	-27.981731	318.364355
24344.18904293195	-27.933294	318.388307
24344.18905472258	-27.884853	318.412232
24344.18906651319	-27.836405	318.436135
24344.18907830383	-27.787950	318.460011
24344.18909009446	-27.739490	318.483863
24344.18910188508	-27.691022	318.507689
24344.18911367569	-27.642550	318.531491
24344.18912546632	-27.594071	318.555270
24344.18913725694	-27.545588	318.579023
24344.18914904758	-27.497097	318.602751
24344.18916083820	-27.448600	318.626454
24344.18917262882	-27.400098	318.650135
24344.18918441944	-27.351588	318.673790
24344.18919621007	-27.303074	318.697420
24344.18920800068	-27.254554	318.721028
24344.18921979132	-27.206028	318.744610
24344.18923158195	-27.157494	318.768170
24344.18924337257	-27.108957	318.791705
24344.18925516318	-27.060413	318.815215
24344.18926695381	-27.011863	318.838703
24344.18927874443	-26.963307	318.862166
24344.18929053507	-26.914745	318.885606
24344.18930232569	-26.866179	318.909022
24344.18931411632	-26.817605	318.932414
24344.18932590693	-26.769026	318.955783
24344.18933769756	-26.720442	318.979129
24344.18934948817	-26.671851	319.002451
24344.18936127882	-26.623255	319.025749
24344.18937306944	-26.574654	319.049025
24344.18938486005	-26.526047	319.072278
24344.18939665067	-26.477434	319.095508
24344.18940844130	-26.428815	319.118714
24344.18942023192	-26.380190	319.141897
24344.18943202256	-26.331560	319.165058
24344.18944381318	-26.282925	319.188196
24344.18945560381	-26.234284	319.211310
24344.18946739443	-26.185637	319.234403
24344.18947918504	-26.136984	319.257473
24344.18949097569	-26.088327	319.280519
24344.18950276629	-26.039662	319.303544
24344.18951455693	-25.990994	319.326547
24344.18952634754	-25.942320	319.349525
24344.18953813818	-25.893639	319.372484
24344.18954992879	-25.844955	319.395419
24344.18956171943	-25.796263	319.418331
24344.18957351003	-25.747567	319.441223
24344.18958530068	-25.698866	319.464092
24344.18959709129	-25.650159	319.486938
24344.18960888192	-25.601447	319.509762
24344.18962067253	-25.552729	319.532566
24344.18963246318	-25.504006	319.555348
24344.18964425378	-25.455277	319.578107
24344.18965604442	-25.406543	319.600845
24344.18966783503	-25.357803	319.623561
24344.18967962566	-25.309060	319.646256
24344.18969141629	-25.260310	319.668929
24344.18970320691	-25.211555	319.691581
24344.18971499754	-25.162795	319.714211
24344.18972678816	-25.114030	319.736819
24344.18973857878	-25.065258	319.759408
24344.18975036941	-25.016482	319.781974
24344.18976216004	-24.967702	319.804519
24344.18977395065	-24.918916	319.827044
24344.18978574128	-24.870124	319.849548
24344.18979753191	-24.821327	319.872030
24344.18980932253	-24.772526	319.894492
24344.18982111315	-24.723719	319.916933
24344.18983290378	-24.674908	319.939353
24344.18984469439	-24.626091	319.961752
24344.18985648503	-24.577268	319.984131
24344.18986827564	-24.528442	320.006489
24344.18988006628	-24.479609	320.028827
24344.18989185690	-24.430771	320.051143
24344.18990364753	-24.381930	320.073441
24344.18991543813	-24.333083	320.095717
24344.18992722878	-24.284231	320.117974
24344.18993901940	-24.235374	320.140209
24344.18995081002	-24.186512	320.162425
24344.18996260064	-24.137645	320.184621
24344.18997439128	-24.088773	320.206797
24344.18998618191	-24.039896	320.228953
24344.18999797252	-23.991014	320.251088
24344.19000976313	-23.942127	320.273203
24344.19002155377	-23.893236	320.295301
24344.19003334438	-23.844340	320.317376
24344.19004513502	-23.795437	320.339434
24344.19005692564	-23.746532	320.361471
24344.19006871627	-23.697620	320.383489
24344.19008050688	-23.648706	320.405487
24344.19009229751	-23.599785	320.427465
24344.19010408812	-23.550860	320.449423
24344.19011587877	-23.501929	320.471364
24344.19012766940	-23.452994	320.493284
24344.19013946001	-23.404056	320.515186
24344.19015125063	-23.355112	320.537068
24344.19016304126	-23.306162	320.558932
24344.19017483187	-23.257210	320.580775
24344.19018662251	-23.208251	320.602601
24344.19019841314	-23.159288	320.624406
24344.19021020376	-23.110321	320.646194
24344.19022199437	-23.061349	320.667963
24344.19023378500	-23.012372	320.689712
24344.19024557562	-22.963390	320.711443
24344.19025736626	-22.914405	320.733156
24344.19026915688	-22.865413	320.754849
24344.19028094750	-22.816419	320.776524
24344.19029273812	-22.767419	320.798181
24344.19030452874	-22.718415	320.819819
24344.19031631938	-22.669407	320.841439
24344.19032811001	-22.620393	320.863041
24344.19033990062	-22.571375	320.884624
24344.19035169124	-22.522354	320.906189
24344.19036348187	-22.473326	320.927736
24344.19037527251	-22.424296	320.949264
24344.19038706312	-22.375259	320.970776
24344.19039885375	-22.326220	320.992268
24344.19041064437	-22.277176	321.013744
24344.19042243499	-22.228127	321.035201
24344.19043422561	-22.179074	321.056639
24344.19044601626	-22.130015	321.078062
24344.19045780687	-22.080954	321.099465
24344.19046959750	-22.031888	321.120850
24344.19048138811	-21.982817	321.142220
24344.19049317873	-21.933742	321.163571
24344.19050496936	-21.884663	321.184903
24344.19051676000	-21.835579	321.206220
24344.19052855061	-21.786490	321.227519
24344.19054034125	-21.737399	321.248799
24344.19055213186	-21.688302	321.270064
24344.19056392248	-21.639201	321.291311
24344.19057571310	-21.590097	321.312540
24344.19058750375	-21.540988	321.333753
24344.19059929436	-21.491875	321.354948
24344.19061108499	-21.442757	321.376126
24344.19062287560	-21.393636	321.397288
24344.19063466622	-21.344510	321.418432
24344.19064645685	-21.295379	321.439560
24344.19065824749	-21.246246	321.460671
24344.19067003811	-21.197107	321.481765
24344.19068182874	-21.147965	321.502842
24344.19069361935	-21.098817	321.523902
24344.19070540996	-21.049668	321.544947
24344.19071720060	-21.000512	321.565974
24344.19072899124	-20.951354	321.586984
24344.19074078185	-20.902191	321.607980
24344.19075257248	-20.853025	321.628958
24344.19076436310	-20.803853	321.649920
24344.19077615371	-20.754679	321.670866
24344.19078794434	-20.705500	321.691795
24344.19079973499	-20.656316	321.712707
24344.19081152560	-20.607129	321.733605
24344.19082331622	-20.557938	321.754486
24344.19083510684	-20.508744	321.775351
24344.19084689748	-20.459545	321.796200
24344.19085868809	-20.410342	321.817033
24344.19087047872	-20.361136	321.837850
24344.19088226935	-20.311926	321.858651
24344.19089405998	-20.262711	321.879437
24344.19090585059	-20.213493	321.900206
24344.19091764121	-20.164271	321.920961
24344.19092943185	-20.115045	321.941699
24344.19094122247	-20.065815	321.962422
24344.19095301309	-20.016581	321.983129
24344.19096480371	-19.967343	322.003820
24344.19097659434	-19.918101	322.024498
24344.19098838495	-19.868857	322.045159
24344.19100017559	-19.819608	322.065805
24344.19101196623	-19.770355	322.086435
24344.19102375684	-19.721099	322.107051
24344.19103554745	-19.671837	322.127650
24344.19104733808	-19.622574	322.148236
24344.19105912870	-19.573307	322.168804
24344.19107091934	-19.524034	322.189359
24344.19108270996	-19.474760	322.209900
24344.19109450059	-19.425480	322.230424
24344.19110629120	-19.376199	322.250934
24344.19111808183	-19.326912	322.271430
24344.19112987244	-19.277623	322.291911
24344.19114166309	-19.228329	322.312376
24344.19115345371	-19.179032	322.332827
24344.19116524432	-19.129732	322.353263
24344.19117703494	-19.080427	322.373684
24344.19118882558	-19.031119	322.394093
24344.19120061619	-18.981808	322.414485
24344.19121240683	-18.932493	322.434863
24344.19122419747	-18.883174	322.455227
24344.19123598808	-18.833852	322.475577
24344.19124777869	-18.784526	322.495912
24344.19125956931	-18.735197	322.516233
24344.19127135996	-18.685864	322.536539
24344.19128315057	-18.636528	322.556832
24344.19129494120	-18.587187	322.577110
24344.19130673181	-18.537845	322.597375
24344.19131852244	-18.488498	322.617625
24344.19133031307	-18.439148	322.637861
24344.19134210370	-18.389794	322.658084
24344.19135389432	-18.340436	322.678292
24344.19136568495	-18.291076	322.698487
24344.19137747556	-18.241713	322.718668
24344.19138926618	-18.192345	322.738835
24344.19140105682	-18.142975	322.758989
24344.19141284745	-18.093601	322.779127
24344.19142463806	-18.044223	322.799254
24344.19143642869	-17.994842	322.819367
24344.19144821931	-17.945458	322.839465
24344.19146000993	-17.896071	322.859552
24344.19147180055	-17.846680	322.879624
24344.19148359119	-17.797286	322.899683
24344.19149538181	-17.747888	322.919728
24344.19150717244	-17.698487	322.939761
24344.19151896305	-17.649084	322.959779
24344.19153075367	-17.599677	322.979786
24344.19154254430	-17.550266	322.999779
24344.19155433494	-17.500852	323.019758
24344.19156612557	-17.451435	323.039725
24344.19157791618	-17.402015	323.059678
24344.19158970679	-17.352591	323.079619
24344.19160149742	-17.303165	323.099547
24344.19161328806	-17.253735	323.119462
24344.19162507868	-17.204302	323.139364
24344.19163686930	-17.154866	323.159253
24344.19164865993	-17.105427	323.179130
24344.19166045057	-17.055984	323.198994
24344.19167224117	-17.006539	323.218845
24344.19168403181	-16.957090	323.238683
24344.19169582243	-16.907638	323.258509
24344.19170761305	-16.858183	323.278323
24344.19171940367	-16.808725	323.298124
24344.19173119430	-16.759263	323.317913
24344.19174298492	-16.709799	323.337689
24344.19175477555	-16.660332	323.357452
24344.19176656617	-16.610862	323.377204
24344.19177835680	-16.561388	323.396943
24344.19179014742	-16.511913	323.416671
24344.19180193805	-16.462433	323.436386
24344.19181372866	-16.412951	323.456088
24344.19182551930	-16.363465	323.475780
24344.19183730992	-16.313976	323.495459
24344.19184910054	-16.264485	323.515126
24344.19186089116	-16.214991	323.534780
24344.19187268180	-16.165495	323.554424
24344.19188447241	-16.115994	323.574055
24344.19189626304	-16.066491	323.593673
24344.19190805367	-16.016984	323.613281
24344.19191984429	-15.967476	323.632878
24344.19193163491	-15.917964	323.652461
24344.19194342554	-15.868450	323.672034
24344.19195521615	-15.818931	323.691595
24344.19196700679	-15.769412	323.711145
24344.19197879741	-15.719888	323.730683
24344.19199058803	-15.670361	323.750209
24344.19200237866	-15.620833	323.769724
24344.19201416929	-15.571302	323.789228
24344.19202595989	-15.521766	323.808721
24344.19203775054	-15.472228	323.828202
24344.19204954116	-15.422689	323.847672
24344.19206133178	-15.373145	323.867130
24344.19207312239	-15.323601	323.886578
24344.19208491304	-15.274052	323.906014
24344.19209670367	-15.224501	323.925439
24344.19210849428	-15.174947	323.944853
24344.19212028489	-15.125390	323.964257
24344.19213207553	-15.075830	323.983648
24344.19214386615	-15.026268	324.003030
24344.19215565678	-14.976702	324.022401
24344.19216744742	-14.927136	324.041761
24344.19217923803	-14.877564	324.061110
24344.19219102864	-14.827992	324.080448
24344.19220281927	-14.778417	324.099774
24344.19221460990	-14.728838	324.119091
24344.19222640053	-14.679257	324.138399
24344.19223819114	-14.629674	324.157694
24344.19224998177	-14.580088	324.176978
24344.19226177240	-14.530498	324.196254
24344.19227356300	-14.480908	324.215518
24344.19228535365	-14.431313	324.234771
24344.19229714428	-14.381717	324.254015
24344.19230893489	-14.332118	324.273247
24344.19232072551	-14.282516	324.292471
24344.19233251615	-14.232911	324.311683
24344.19234430676	-14.183306	324.330885
24344.19235609739	-14.133695	324.350078
24344.19236788803	-14.084083	324.369261
24344.19237967864	-14.034469	324.388431
24344.19239146926	-13.984853	324.407593
24344.19240325988	-13.935234	324.426746
24344.19241505053	-13.885612	324.445887
24344.19242684114	-13.835987	324.465021
24344.19243863177	-13.786361	324.484142
24344.19245042238	-13.736732	324.503254
24344.19246221301	-13.687101	324.522358
24344.19247400363	-13.637467	324.541451
24344.19248579427	-13.587829	324.560533
24344.19249758489	-13.538191	324.579607
24344.19250937552	-13.488550	324.598670
24344.19252116613	-13.438906	324.617725
24344.19253295674	-13.389261	324.636770
24344.19254474738	-13.339611	324.655805
24344.19255653802	-13.289961	324.674831
24344.19256832863	-13.240307	324.693847
24344.19258011927	-13.190653	324.712854
24344.19259190988	-13.140995	324.731852
24344.19260370049	-13.091334	324.750840
24344.19261549112	-13.041673	324.769819
24344.19262728177	-12.992008	324.788789
24344.19263907238	-12.942340	324.807749
24344.19265086301	-12.892672	324.826699
24344.19266265362	-12.843000	324.845643
24344.19267444425	-12.793325	324.864576
24344.19268623487	-12.743649	324.883499
24344.19269802551	-12.693971	324.902414
24344.19270981612	-12.644292	324.921321
24344.19272160675	-12.594609	324.940219
24344.19273339737	-12.544924	324.959106
24344.19274518800	-12.495237	324.977987
24344.19275697862	-12.445547	324.996857
24344.19276876926	-12.395856	325.015719
24344.19278055987	-12.346162	325.034572
24344.19279235050	-12.296465	325.053416
24344.19280414112	-12.246768	325.072253
24344.19281593176	-12.197068	325.091081
24344.19282772238	-12.147364	325.109899
24344.19283951300	-12.097660	325.128710
24344.19285130362	-12.047953	325.147511
24344.19286309423	-11.998246	325.166304
24344.19287488488	-11.948535	325.185090
24344.19288667548	-11.898822	325.203866
24344.19289846612	-11.849107	325.222634
24344.19291025675	-11.799389	325.241393
24344.19292204737	-11.749671	325.260145
24344.19293383798	-11.699950	325.278890
24344.19294562862	-11.650227	325.297625
24344.19295741923	-11.600501	325.316352
24344.19296920987	-11.550773	325.335071
24344.19298100049	-11.501045	325.353781
24344.19299279112	-11.451314	325.372485
24344.19300458173	-11.401580	325.391179
24344.19301637237	-11.351845	325.409866
24344.19302816297	-11.302107	325.428546
24344.19303995362	-11.252369	325.447216
24344.19305174423	-11.202627	325.465880
24344.19306353486	-11.152884	325.484536
24344.19307532547	-11.103138	325.503184
24344.19308711612	-11.053391	325.521824
24344.19309890675	-11.003643	325.540457
24344.19311069736	-10.953892	325.559081
24344.19312248799	-10.904140	325.577699
24344.19313427861	-10.854384	325.596307
24344.19314606922	-10.804629	325.614910
24344.19315785986	-10.754870	325.633504
24344.19316965050	-10.705110	325.652092
24344.19318144111	-10.655348	325.670671
24344.19319323172	-10.605584	325.689244
24344.19320502236	-10.555818	325.707809
24344.19321681297	-10.506051	325.726367
24344.19322860361	-10.456280	325.744917
24344.19324039423	-10.406509	325.763460
24344.19325218486	-10.356736	325.781996
24344.19326397547	-10.306962	325.800525
24344.19327576610	-10.257185	325.819047
24344.19328755671	-10.207407	325.837561
24344.19329934736	-10.157627	325.856069
24344.19331113798	-10.107845	325.874569
24344.19332292860	-10.058062	325.893063
24344.19333471922	-10.008276	325.911549
24344.19334650985	-9.958489	325.930029
24344.19335830046	-9.908700	325.948501
24344.19337009110	-9.858910	325.966968
24344.19338188173	-9.809118	325.985426
24344.19339367234	-9.759324	326.003880
24344.19340546296	-9.709527	326.022325
24344.19341725360	-9.659730	326.040764
24344.19342904423	-9.609931	326.059197
24344.19344083485	-9.560131	326.077622
24344.19345262547	-9.510328	326.096042
24344.19346441609	-9.460524	326.114454
24344.19347620671	-9.410720	326.132861
24344.19348799736	-9.360911	326.151261
24344.19349978797	-9.311104	326.169655
24344.19351157860	-9.261293	326.188042
24344.19352336921	-9.211482	326.206422
